x,y,ID,coast,elev,lat,chelsa_ppt_rainy_6_11,chelsa_ppt_dry_12_5,chelsa_temp_rainy_6_11,chelsa_temp_dry_12_5
76.75638597543615,11.888608915983356,2747,125.6669140625,808,11.888608932495117,105.33333333333333,45.666666666666664,23.350000000000023,24.791666666666686
76.30975317988215,11.948523071484502,2748,88.3096953125,694,11.94852352142334,202.5,42.333333333333336,23.39166666666665,24.91666666666663
76.71825878557178,11.953969812893696,2749,125.6932734375,751,11.953969955444336,89.83333333333333,38.833333333333336,23.59166666666664,25.066666666666663
77.25748618508209,11.926736105847722,2750,177.226609375,846,11.926735877990723,79.66666666666667,35.5,23.73333333333329,24.833333333333314
77.43722865158553,11.975756778530476,2751,197.4726875,0,11.975756645202637,77.5,35,25.849999999999966,26.850000000000023
76.7999599067097,11.91584262302933,2752,131.281546875,773,11.91584300994873,94.33333333333333,42.833333333333336,23.48333333333329,24.916666666666686
77.4590156172223,11.910395881620136,2753,196.6396875,496,11.910395622253418,76.83333333333333,33.666666666666664,26,26.94166666666672
77.29016663353727,11.904949140210942,2754,179.727296875,882,11.904949188232422,89,40.166666666666664,23.42500000000001,24.46666666666664
77.55705696258782,11.888608915983356,2755,205.439453125,584,11.888608932495117,123.16666666666667,48.666666666666664,23.374999999999943,24.083333333333314
76.2552857657902,11.899502398801745,2756,80.30475,740,11.899502754211426,293.5,52.5,22.92500000000001,24.416666666666686
77.28471989212807,11.964863295712087,2757,181.530171875,838,11.964862823486328,84.16666666666667,37.666666666666664,24,25.083333333333314
77.55705696258782,11.894055657392551,2758,205.67525,584,11.894055366516113,123.5,49.333333333333336,24.291666666666686,25.058333333333337
76.42413474947524,11.953969812893696,2759,98.564859375,760,11.953969955444336,180,47,23.191666666666663,24.73333333333329
77.05595675294188,11.975756778530476,2760,159.17753125,673,11.975756645202637,77,36.833333333333336,24.500000000000057,25.816666666666663
77.9110951541855,11.93762958866611,2761,203.339140625,278,11.937629699707031,108.33333333333333,38.166666666666664,27.691666666666663,28.024999999999977
77.84573425727515,11.948523071484502,2762,210.544828125,252,11.94852352142334,95.16666666666667,34.833333333333336,27.850000000000023,28.28333333333336
77.73135268768206,11.970310037121282,2763,223.189078125,410,11.97031021118164,94.33333333333333,39.5,27.333333333333314,27.92500000000001
77.64965156654414,11.986650261348867,2764,219.051609375,0,11.986650466918945,92.5,40.5,26.100000000000023,26.808333333333337
77.53526999695104,11.894055657392551,2765,203.492203125,889,11.894055366516113,118.5,46,23.84166666666664,24.600000000000023
77.40454820313036,11.970310037121282,2766,193.924984375,520,11.97031021118164,78.5,36.166666666666664,25.633333333333326,26.658333333333303
77.74224617050045,11.894055657392551,2767,221.240390625,249,11.894055366516113,87.5,33,27.850000000000023,28.458333333333314
77.62786460090736,11.964863295712087,2768,215.89259375,284,11.964862823486328,76.66666666666667,31.5,27.400000000000034,28.15833333333336
77.20301877099014,11.877715433164965,2769,169.768171875,1621,11.877715110778809,107.66666666666667,51.333333333333336,19.23333333333329,20.166666666666686
77.4699091000407,11.943076330075307,2770,199.256828125,429,11.943076133728027,75.16666666666667,31.5,26.42500000000001,27.383333333333326
76.08099004069597,11.964863295712087,2771,66.4723046875,890,11.964862823486328,317.3333333333333,51.5,22.183333333333337,23.616666666666617
77.93288211982228,11.910395881620136,2772,200.6871875,300,11.910395622253418,113.33333333333333,37.833333333333336,27.691666666666663,27.96666666666664
76.75093923402694,11.986650261348867,2773,130.5861328125,0,11.986650466918945,84.5,37.833333333333336,23.76666666666671,25.258333333333326
76.81085338952809,11.948523071484502,2774,134.071,753,11.94852352142334,87.83333333333333,40.833333333333336,23.65833333333336,25.116666666666617
77.29561337494646,11.975756778530476,2775,183.0823125,0,11.975756645202637,85.33333333333333,38.666666666666664,24.074999999999932,25.150000000000034
76.7019185613442,11.970310037121282,2776,125.032140625,735,11.97031021118164,85.16666666666667,36.333333333333336,23.616666666666674,25.10833333333329
77.70411898063608,11.899502398801745,2777,220.73640625,294,11.899502754211426,89.33333333333333,35.666666666666664,27.308333333333394,27.96666666666664
75.97750195392125,11.981203519939672,2778,57.63079296875,0,11.981203079223633,383.6666666666667,57.5,22.000000000000057,23.399999999999977
76.87621428643844,11.970310037121282,2779,141.47209375,765,11.97031021118164,90.66666666666667,44.5,23.716666666666697,25.10833333333329
77.143104615489,11.926736105847722,2780,165.641328125,1031,11.926735877990723,100,46.5,22.48333333333329,23.633333333333326
75.80320622882701,11.894055657392551,2781,36.45854296875,114,11.894055366516113,473.1666666666667,63,26.40833333333336,28.008333333333326
77.12131764985222,11.964863295712087,2782,165.1326875,836,11.964862823486328,99.33333333333333,46.833333333333336,23.725000000000023,24.94999999999999
77.26293292649129,11.904949140210942,2783,176.936953125,893,11.904949188232422,82,37.333333333333336,23.499999999999943,24.566666666666663
77.39910146172116,11.877715433164965,2784,189.191171875,760,11.877715110778809,95,40.5,24.383333333333326,25.333333333333314
76.5766435089327,11.932182847256916,2785,111.082484375,786,11.932183265686035,137.33333333333334,46.333333333333336,23.05000000000001,24.524999999999977
77.67688527359012,11.95941655430289,2786,220.5364375,237,11.959416389465332,81,33.5,27.408333333333303,28.10833333333329
77.41544168594875,11.910395881620136,2787,192.337578125,658,11.910395622253418,94.16666666666667,38.333333333333336,24.708333333333314,25.691666666666663
75.68337791782471,11.943076330075307,2788,29.99694140625,106,11.943076133728027,574.8333333333334,68.66666666666667,26.400000000000034,27.966666666666697
76.8163001309373,11.981203519939672,2789,136.398984375,0,11.981203079223633,83.83333333333333,39.333333333333336,23.816666666666663,25.30000000000001
76.11367048915113,11.932182847256916,2790,68.0096953125,821,11.932183265686035,314,48.166666666666664,22.441666666666663,23.89166666666671
77.43722865158553,11.986650261348867,2791,197.89540625,0,11.986650466918945,81.16666666666667,37.333333333333336,25.458333333333314,26.433333333333337
77.96556256827745,11.926736105847722,2792,197.31471875,427,11.926735877990723,125.5,42.5,26.95833333333337,27.166666666666686
76.65289788866144,11.986650261348867,2793,121.3202109375,0,11.986650466918945,94.33333333333333,37.833333333333336,23.400000000000034,24.908333333333303
77.50803628990506,11.964863295712087,2794,204.04903125,830,11.964862823486328,107.16666666666667,45,25.058333333333337,25.92500000000001
75.9230345398293,11.932182847256916,2795,49.71943359375,1484,11.932183265686035,612.6666666666666,79.83333333333333,20.458333333333314,21.741666666666674
76.9034479934844,11.883162174574162,2796,139.763484375,775,11.883162498474121,87.83333333333333,42.166666666666664,23.54166666666663,24.899999999999977
75.80865297023621,11.981203519939672,2797,42.92295703125,0,11.981203079223633,509.6666666666667,59.833333333333336,26.474999999999966,28.116666666666674
77.6877787564085,11.95941655430289,2798,221.6260625,247,11.959416389465332,85.33333333333333,35.166666666666664,27.100000000000023,27.774999999999977
77.04506327012348,11.964863295712087,2799,157.5858125,682,11.964862823486328,79,37.666666666666664,24.39166666666671,25.73333333333329
77.3555275304476,11.899502398801745,2800,185.926578125,641,11.899502754211426,82.5,35.333333333333336,24.683333333333337,25.73333333333329
76.27162599001778,11.975756778530476,2801,85.7070859375,0,11.975756645202637,189.66666666666666,40,23.35833333333335,24.875
76.21715857592584,11.986650261348867,2802,80.78659375,0,11.986650466918945,213.83333333333334,42.166666666666664,23.03333333333336,24.54166666666663
77.143104615489,11.948523071484502,2803,166.579234375,1185,11.94852352142334,107,51.166666666666664,21.708333333333314,22.80000000000001
75.79231274600862,11.932182847256916,2804,38.11688671875,131,11.932183265686035,523.3333333333334,65.33333333333333,26.40833333333336,28.024999999999977
76.79451316530051,11.95941655430289,2805,133.126546875,746,11.959416389465332,83.66666666666667,38.5,23.708333333333314,25.183333333333337
76.06464981646837,11.904949140210942,2806,61.89391015625,770,11.904949188232422,305.6666666666667,44,22.716666666666754,24.15833333333336
77.48624932426829,11.910395881620136,2807,199.338890625,427,11.910395622253418,80.83333333333333,33.166666666666664,26.39166666666671,27.32499999999999
75.86312038432816,11.93762958866611,2808,44.588484375,404,11.937629699707031,558.3333333333334,68.33333333333333,25.07499999999999,26.633333333333326
77.69322549781769,11.948523071484502,2809,221.69690625,240,11.94852352142334,79.66666666666667,31.666666666666668,27.808333333333394,28.508333333333326
77.70956572204528,11.894055657392551,2810,221.0681875,265,11.894055366516113,87.5,34.666666666666664,27.683333333333337,28.33333333333337
77.88930818854872,11.986650261348867,2811,206.323140625,0,11.986650466918945,117.16666666666667,42.666666666666664,26.916666666666686,27.274999999999977
76.38600755961089,11.981203519939672,2812,97.0929375,0,11.981203079223633,160.66666666666666,41,23.558333333333337,25.125
76.98514911462235,11.93762958866611,2813,150.391046875,684,11.937629699707031,77,37.5,24.30000000000001,25.658333333333246
77.93288211982228,11.904949140210942,2814,200.63428125,243,11.904949188232422,108,35.333333333333336,27.92500000000001,28.208333333333314
77.85118099868436,11.877715433164965,2815,209.27603125,238,11.877715110778809,103,34,27.850000000000023,28.26666666666665
76.77272619966374,11.948523071484502,2816,130.4657890625,770,11.94852352142334,98.83333333333333,44.833333333333336,23.441666666666663,24.91666666666663
77.67688527359012,11.894055657392551,2817,217.754328125,368,11.894055366516113,88.16666666666667,36,27.341666666666697,28.008333333333383
75.94482150546608,11.981203519939672,2818,54.65876171875,0,11.981203079223633,442.6666666666667,62.166666666666664,22.158333333333303,23.55000000000001
76.76183271684535,11.883162174574162,2819,125.9090234375,799,11.883162498474121,106.16666666666667,45.833333333333336,23.308333333333337,24.74166666666673
76.35877385256491,11.877715433164965,2820,87.8357578125,778,11.877715110778809,216.83333333333334,45,23.09166666666664,24.60833333333335
76.93612844193959,11.95941655430289,2821,146.671140625,704,11.959416389465332,77,38.333333333333336,24.116666666666674,25.525000000000034
76.81085338952809,11.926736105847722,2822,132.90096875,762,11.926735877990723,92,42.333333333333336,23.591666666666697,25.024999999999977
77.21391225380853,11.926736105847722,2823,172.798640625,1415,11.926735877990723,107.16666666666667,49.666666666666664,20.808333333333337,21.82499999999999
76.08643678210515,11.943076330075307,2824,65.8647734375,841,11.943076133728027,289.8333333333333,45.166666666666664,22.441666666666663,23.883333333333326
77.23569921944531,11.910395881620136,2825,174.36425,922,11.910395622253418,81.5,37.5,23.250000000000057,24.349999999999966
76.39690104242928,11.904949140210942,2826,92.9769375,759,11.904949188232422,211.16666666666666,48.5,23.158333333333303,24.65833333333336
76.71281204416259,11.904949140210942,2827,122.389171875,779,11.904949188232422,97,40.333333333333336,23.42500000000001,24.883333333333326
77.27927315071886,11.904949140210942,2828,178.61046875,878,11.904949188232422,86,38.833333333333336,23.46666666666664,24.54166666666663
77.37731449608438,11.93762958866611,2829,189.890109375,577,11.937629699707031,83.33333333333333,35.666666666666664,25.325000000000045,26.374999999999943
76.74549249261776,11.953969812893696,2830,128.2233203125,764,11.953969955444336,91,40.166666666666664,23.600000000000023,25.05000000000001
76.11367048915113,11.970310037121282,2831,69.8917421875,831,11.97031021118164,270,45,22.44999999999999,23.924999999999955
75.87946060855575,11.888608915983356,2832,43.16819140625,281,11.888608932495117,555.5,68.16666666666667,24.84166666666664,26.366666666666674
77.73135268768206,11.943076330075307,2833,222.879046875,252,11.943076133728027,87.16666666666667,34.666666666666664,27.81666666666672,28.433333333333337
76.00473566096723,11.910395881620136,2834,56.28667578125,932,11.910395622253418,403.6666666666667,52.333333333333336,21.916666666666686,23.316666666666663
76.01018240237643,11.943076330075307,2835,58.5705234375,986,11.943076133728027,345.1666666666667,51.666666666666664,21.183333333333337,22.55000000000001
75.87401386714654,11.970310037121282,2836,47.72904296875,853,11.97031021118164,601.6666666666666,76.66666666666667,22.250000000000057,23.616666666666674
76.55485654329593,11.964863295712087,2837,110.9743671875,772,11.964862823486328,133.83333333333334,45.333333333333336,23.241666666666674,24.75
76.65289788866144,11.888608915983356,2838,115.8335625,783,11.888608932495117,99.33333333333333,37,23.250000000000057,24.75
76.21715857592584,11.883162174574162,2839,75.9565390625,706,11.883162498474121,271.6666666666667,44,23.26666666666665,24.791666666666686
76.96880889039475,11.932182847256916,2840,148.523203125,695,11.932183265686035,77,37.333333333333336,24.21666666666664,25.59166666666664
77.84573425727515,11.91584262302933,2841,210.196015625,240,11.91584300994873,97.33333333333333,34,27.975000000000023,28.416666666666686
77.43178191017633,11.877715433164965,2842,192.435890625,922,11.877715110778809,104.33333333333333,45.666666666666664,23.833333333333314,24.758333333333326
76.37511407679249,11.888608915983356,2843,89.9893671875,743,11.888608932495117,204.33333333333334,44.333333333333336,23.099999999999966,24.616666666666617
77.93288211982228,11.975756778530476,2844,201.46325,0,11.975756645202637,104.16666666666667,37.333333333333336,27.224999999999966,27.53333333333336
76.20626509310745,11.964863295712087,2845,78.69646875,776,11.964862823486328,239.66666666666666,43.833333333333336,22.933333333333337,24.441666666666663
